forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until,history_cutoff,history_features_available
2026-01-28T19:00:00+00:00,2026-01-29T21:00:00+00:00,turbine_1,27,0.6161162711238163,0.6966666666666667,-0.08055039554285037,0.01,11.88,-4.5,0.13460107752240658,1.0,True,open_meteo_previous_runs,72,2026-01-27T09:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-29T22:00:00+00:00,turbine_1,28,0.6188050866502186,0.4666666666666666,0.152138419983552,0.01,12.45,-4.5,0.1372898930488089,1.0,True,open_meteo_previous_runs,72,2026-01-27T10:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-29T23:00:00+00:00,turbine_1,29,0.5971400435227606,0.4016666666666666,0.195473376856094,0.01,12.81,-4.7,0.11562484992135091,1.0,True,open_meteo_previous_runs,72,2026-01-27T11:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T00:00:00+00:00,turbine_1,30,0.6118780232303617,0.7016666666666667,-0.089788643436305,0.01,13.24,-4.1,0.13036282962895196,1.0,True,open_meteo_previous_runs,72,2026-01-27T12:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T01:00:00+00:00,turbine_1,31,0.6117694321592668,0.7133333333333334,-0.10156390117406655,0.01,13.2,-4.3,0.13025423855785712,1.0,True,open_meteo_previous_runs,72,2026-01-27T13:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T02:00:00+00:00,turbine_1,32,0.6779211453163392,0.5516666666666666,0.12625447864967254,0.01,13.38,-4.5,0.19640595171492947,1.0,True,open_meteo_previous_runs,72,2026-01-27T14:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T03:00:00+00:00,turbine_1,33,0.6910884139955688,0.5716666666666667,0.1194217473289021,0.01,14.2,-4.0,0.20957322039415904,1.0,True,open_meteo_previous_runs,72,2026-01-27T15:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T04:00:00+00:00,turbine_1,34,0.7477491414681482,0.7983333333333333,-0.050584191865185146,0.01,15.43,-2.6,0.2662339478667385,1.0,True,open_meteo_previous_runs,72,2026-01-27T16:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T05:00:00+00:00,turbine_1,35,0.7354422805626288,0.9416666666666668,-0.20622438610403793,0.01,16.42,-0.7,0.25392708696121913,1.0,True,open_meteo_previous_runs,72,2026-01-27T17:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T06:00:00+00:00,turbine_1,36,0.777407622255019,0.96,-0.18259237774498094,0.01,15.92,1.0,0.2958924286536093,1.0,True,open_meteo_previous_runs,72,2026-01-27T18:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T07:00:00+00:00,turbine_1,37,0.7622258997793219,0.975,-0.2127741002206781,0.01,16.06,2.0,0.28071070617791216,1.0,True,open_meteo_previous_runs,72,2026-01-27T19:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T08:00:00+00:00,turbine_1,38,0.7816012763148403,0.9833333333333334,-0.20173205701849306,0.01,15.73,2.4,0.3000860827134306,1.0,True,open_meteo_previous_runs,72,2026-01-27T20:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T09:00:00+00:00,turbine_1,39,0.7816012763148403,0.945,-0.16339872368515962,0.01,15.15,2.7,0.3000860827134306,1.0,True,open_meteo_previous_runs,72,2026-01-27T21:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T10:00:00+00:00,turbine_1,40,0.7727473539142107,0.9633333333333334,-0.1905859794191227,0.01,14.67,2.1,0.29123216031280097,1.0,True,open_meteo_previous_runs,72,2026-01-27T22:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T11:00:00+00:00,turbine_1,41,0.7379048836629644,0.93,-0.1920951163370357,0.01,13.33,1.1,0.25638969006155465,1.0,True,open_meteo_previous_runs,72,2026-01-27T23:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T12:00:00+00:00,turbine_1,42,0.7559139539537659,0.9616666666666666,-0.20575271271290063,0.01,14.45,-0.6,0.2743987603523562,1.0,True,open_meteo_previous_runs,72,2026-01-28T00:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T13:00:00+00:00,turbine_1,43,0.7535811256605326,0.7466666666666667,0.006914458993865891,0.01,14.4,-1.0,0.2720659320591229,1.0,True,open_meteo_previous_runs,72,2026-01-28T01:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T14:00:00+00:00,turbine_1,44,0.7541624168174971,0.75,0.004162416817497072,0.01,14.09,-1.4,0.27264722321608736,1.0,True,open_meteo_previous_runs,72,2026-01-28T02:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T15:00:00+00:00,turbine_1,45,0.7399906054127556,0.5399999999999999,0.1999906054127557,0.01,13.25,-1.5,0.2584754118113459,1.0,True,open_meteo_previous_runs,72,2026-01-28T03:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T16:00:00+00:00,turbine_1,46,0.6636547269319725,0.4616666666666666,0.20198806026530586,0.01,12.94,-1.6,0.18213953333056276,1.0,True,open_meteo_previous_runs,72,2026-01-28T04:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T17:00:00+00:00,turbine_1,47,0.6638657379016089,0.29,0.3738657379016089,0.01,12.59,-1.6,0.18235054430019915,1.0,True,open_meteo_previous_runs,72,2026-01-28T05:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-28T19:00:00+00:00,2026-01-30T18:00:00+00:00,turbine_1,48,0.6611769223752065,0.155,0.5061769223752065,0.01,12.02,-1.9,0.17966172877379682,1.0,True,open_meteo_previous_runs,72,2026-01-28T06:00:00+00:00,2025-12-31T18:00:00+00:00,672.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-29T19:00:00+00:00,turbine_1,1,0.5446261307488851,0.8466666666666667,-0.30204053591778157,0.01,11.7,-4.4,0.03385924154760667,1.0,True,open_meteo_previous_runs,72,2026-01-27T07:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-29T20:00:00+00:00,turbine_1,2,0.6248503270533343,0.6749999999999999,-0.05014967294666561,0.01,11.94,-4.4,0.11408343785205588,1.0,True,open_meteo_previous_runs,72,2026-01-27T08:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-29T21:00:00+00:00,turbine_1,3,0.6123486410601625,0.6966666666666667,-0.08431802560650414,0.01,11.88,-4.5,0.10158175185888407,1.0,True,open_meteo_previous_runs,72,2026-01-27T09:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-29T22:00:00+00:00,turbine_1,4,0.6150374565865648,0.4666666666666666,0.14837078991989822,0.01,12.45,-4.5,0.1042705673852864,1.0,True,open_meteo_previous_runs,72,2026-01-27T10:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-29T23:00:00+00:00,turbine_1,5,0.5942018516949114,0.4016666666666666,0.19253518502824474,0.01,12.81,-4.7,0.08343496249363291,1.0,True,open_meteo_previous_runs,72,2026-01-27T11:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T00:00:00+00:00,turbine_1,6,0.6089398314025124,0.7016666666666667,-0.09272683526415426,0.01,13.24,-4.1,0.09817294220123396,1.0,True,open_meteo_previous_runs,72,2026-01-27T12:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T01:00:00+00:00,turbine_1,7,0.6088312403314176,0.7133333333333334,-0.10450209300191582,0.01,13.2,-4.3,0.09806435113013912,1.0,True,open_meteo_previous_runs,72,2026-01-27T13:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T02:00:00+00:00,turbine_1,8,0.6749829534884897,0.5516666666666666,0.12331628682182305,0.01,13.38,-4.5,0.16421606428721125,1.0,True,open_meteo_previous_runs,72,2026-01-27T14:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T03:00:00+00:00,turbine_1,9,0.6881502221677193,0.5716666666666667,0.1164835555010526,0.01,14.2,-4.0,0.17738333296644082,1.0,True,open_meteo_previous_runs,72,2026-01-27T15:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T04:00:00+00:00,turbine_1,10,0.7477491414681482,0.7983333333333333,-0.050584191865185146,0.01,15.43,-2.6,0.23698225226686975,1.0,True,open_meteo_previous_runs,72,2026-01-27T16:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T05:00:00+00:00,turbine_1,11,0.7354422805626288,0.9416666666666668,-0.20622438610403793,0.01,16.42,-0.7,0.2246753913613504,1.0,True,open_meteo_previous_runs,72,2026-01-27T17:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T06:00:00+00:00,turbine_1,12,0.777407622255019,0.96,-0.18259237774498094,0.01,15.92,1.0,0.2666407330537406,1.0,True,open_meteo_previous_runs,72,2026-01-27T18:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T07:00:00+00:00,turbine_1,13,0.7622258997793219,0.975,-0.2127741002206781,0.01,16.06,2.0,0.25145901057804343,1.0,True,open_meteo_previous_runs,72,2026-01-27T19:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T08:00:00+00:00,turbine_1,14,0.7816012763148403,0.9833333333333334,-0.20173205701849306,0.01,15.73,2.4,0.2708343871135619,1.0,True,open_meteo_previous_runs,72,2026-01-27T20:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T09:00:00+00:00,turbine_1,15,0.7816012763148403,0.945,-0.16339872368515962,0.01,15.15,2.7,0.2708343871135619,1.0,True,open_meteo_previous_runs,72,2026-01-27T21:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T10:00:00+00:00,turbine_1,16,0.7727473539142107,0.9633333333333334,-0.1905859794191227,0.01,14.67,2.1,0.26198046471293224,1.0,True,open_meteo_previous_runs,72,2026-01-27T22:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T11:00:00+00:00,turbine_1,17,0.7379048836629644,0.93,-0.1920951163370357,0.01,13.33,1.1,0.22713799446168592,1.0,True,open_meteo_previous_runs,72,2026-01-27T23:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T12:00:00+00:00,turbine_1,18,0.7559139539537659,0.9616666666666666,-0.20575271271290063,0.01,14.45,-0.6,0.2451470647524875,1.0,True,open_meteo_previous_runs,72,2026-01-28T00:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T13:00:00+00:00,turbine_1,19,0.7535811256605326,0.7466666666666667,0.006914458993865891,0.01,14.4,-1.0,0.24281423645925415,1.0,True,open_meteo_previous_runs,72,2026-01-28T01:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T14:00:00+00:00,turbine_1,20,0.7541624168174971,0.75,0.004162416817497072,0.01,14.09,-1.4,0.24339552761621863,1.0,True,open_meteo_previous_runs,72,2026-01-28T02:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T15:00:00+00:00,turbine_1,21,0.7399906054127556,0.5399999999999999,0.1999906054127557,0.01,13.25,-1.5,0.2292237162114772,1.0,True,open_meteo_previous_runs,72,2026-01-28T03:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T16:00:00+00:00,turbine_1,22,0.6636547269319725,0.4616666666666666,0.20198806026530586,0.01,12.94,-1.6,0.15288783773069403,1.0,True,open_meteo_previous_runs,72,2026-01-28T04:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T17:00:00+00:00,turbine_1,23,0.6638657379016089,0.29,0.3738657379016089,0.01,12.59,-1.6,0.15309884870033041,1.0,True,open_meteo_previous_runs,72,2026-01-28T05:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T18:00:00+00:00,turbine_1,24,0.6611769223752065,0.155,0.5061769223752065,0.01,12.02,-1.9,0.1504100331739281,1.0,True,open_meteo_previous_runs,72,2026-01-28T06:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T19:00:00+00:00,turbine_1,25,0.6286179571169883,0.1383333333333333,0.490284623783655,0.01,12.11,-1.8,0.1471027635155786,1.0,True,open_meteo_previous_runs,72,2026-01-28T07:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T20:00:00+00:00,turbine_1,26,0.6286179571169883,0.1433333333333333,0.485284623783655,0.01,12.14,-1.9,0.1471027635155786,1.0,True,open_meteo_previous_runs,72,2026-01-28T08:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T21:00:00+00:00,turbine_1,27,0.7078591894181114,0.1866666666666666,0.5211925227514449,0.01,13.0,-2.0,0.22634399581670173,1.0,True,open_meteo_previous_runs,72,2026-01-28T09:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T22:00:00+00:00,turbine_1,28,0.7773329615892071,0.13,0.6473329615892071,0.01,13.52,-2.1,0.29581776798779735,1.0,True,open_meteo_previous_runs,72,2026-01-28T10:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-30T23:00:00+00:00,turbine_1,29,0.7667750408993261,0.0783333333333333,0.6884417075659929,0.01,13.66,-2.6,0.2852598472979164,1.0,True,open_meteo_previous_runs,72,2026-01-28T11:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T00:00:00+00:00,turbine_1,30,0.6813517954014573,0.1116666666666666,0.5696851287347907,0.01,13.34,-2.7,0.1998366018000476,1.0,True,open_meteo_previous_runs,72,2026-01-28T12:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T01:00:00+00:00,turbine_1,31,0.6812432043303625,0.145,0.5362432043303624,0.01,13.51,-2.7,0.19972801072895274,1.0,True,open_meteo_previous_runs,72,2026-01-28T13:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T02:00:00+00:00,turbine_1,32,0.6084473731452436,0.48,0.12844737314524357,0.01,13.28,-3.1,0.12693217954383385,1.0,True,open_meteo_previous_runs,72,2026-01-28T14:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T03:00:00+00:00,turbine_1,33,0.6779211453163392,0.5016666666666666,0.17625447864967259,0.01,13.52,-3.1,0.19640595171492947,1.0,True,open_meteo_previous_runs,72,2026-01-28T15:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T04:00:00+00:00,turbine_1,34,0.6547286328568188,0.5216666666666666,0.1330619661901522,0.01,13.37,-1.7,0.1732134392554091,1.0,True,open_meteo_previous_runs,72,2026-01-28T16:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T05:00:00+00:00,turbine_1,35,0.6589738745085452,0.95,-0.2910261254914548,0.01,14.19,0.2,0.17745868090713546,1.0,True,open_meteo_previous_runs,72,2026-01-28T17:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T06:00:00+00:00,turbine_1,36,0.7095022401137886,0.9583333333333334,-0.24883109321954477,0.01,14.46,1.1,0.2279870465123789,1.0,True,open_meteo_previous_runs,72,2026-01-28T18:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T07:00:00+00:00,turbine_1,37,0.7651912726847917,0.9266666666666666,-0.16147539398187494,0.01,14.51,2.3,0.283676079083382,1.0,True,open_meteo_previous_runs,72,2026-01-28T19:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T08:00:00+00:00,turbine_1,38,0.7080410068663533,0.945,-0.23695899313364666,0.01,13.8,2.9,0.2265258132649436,1.0,True,open_meteo_previous_runs,72,2026-01-28T20:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T09:00:00+00:00,turbine_1,39,0.7033342292806783,0.8783333333333333,-0.17499910405265495,0.01,13.39,3.1,0.22181903567926864,1.0,True,open_meteo_previous_runs,72,2026-01-28T21:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T10:00:00+00:00,turbine_1,40,0.5605988803062083,0.875,-0.3144011196937917,0.01,12.28,2.6,0.0790836867047986,1.0,True,open_meteo_previous_runs,72,2026-01-28T22:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T11:00:00+00:00,turbine_1,41,0.5334940682343917,0.8450000000000001,-0.31150593176560837,0.01,11.36,1.4,0.05197887463298201,1.0,True,open_meteo_previous_runs,72,2026-01-28T23:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T12:00:00+00:00,turbine_1,42,0.31908735538223293,0.7983333333333333,-0.4792459779511004,0.01,9.8,-0.0,0.0,0.8006025489836426,True,open_meteo_previous_runs,72,2026-01-29T00:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T13:00:00+00:00,turbine_1,43,0.2979747888009446,0.81,-0.5120252111990555,0.01,9.44,-0.9,0.0,0.7794899824023542,True,open_meteo_previous_runs,72,2026-01-29T01:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T14:00:00+00:00,turbine_1,44,0.20033301255902583,0.8216666666666667,-0.6213336541076409,0.01,8.19,-1.0,0.0,0.6818482061604355,True,open_meteo_previous_runs,72,2026-01-29T02:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T15:00:00+00:00,turbine_1,45,0.19672646459096627,0.3383333333333334,-0.1416068687423671,0.01,6.93,-1.1,0.0,0.678241658192376,True,open_meteo_previous_runs,72,2026-01-29T03:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T16:00:00+00:00,turbine_1,46,0.20577217627257943,0.03,0.17577217627257943,0.01,5.41,-1.2,0.0,0.6872873698739892,True,open_meteo_previous_runs,72,2026-01-29T04:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T17:00:00+00:00,turbine_1,47,0.1633623999701249,0.0166666666666666,0.14669573330345828,0.01,3.54,-1.4,0.0,0.6448775935715346,True,open_meteo_previous_runs,72,2026-01-29T05:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-29T19:00:00+00:00,2026-01-31T18:00:00+00:00,turbine_1,48,0.19460882622885622,0.1999999999999999,-0.005391173771143676,0.01,5.96,-0.3,0.0,0.6761240198302659,True,open_meteo_previous_runs,72,2026-01-29T06:00:00+00:00,2025-12-31T18:00:00+00:00,696.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-30T19:00:00+00:00,turbine_1,1,0.6248503270533343,0.1383333333333333,0.486516993720001,0.01,12.11,-1.8,0.11408343785205588,1.0,True,open_meteo_previous_runs,72,2026-01-28T07:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-30T20:00:00+00:00,turbine_1,2,0.6248503270533343,0.1433333333333333,0.481516993720001,0.01,12.14,-1.9,0.11408343785205588,1.0,True,open_meteo_previous_runs,72,2026-01-28T08:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-30T21:00:00+00:00,turbine_1,3,0.7040915593544577,0.1866666666666666,0.5174248926877911,0.01,13.0,-2.0,0.19332467015317922,1.0,True,open_meteo_previous_runs,72,2026-01-28T09:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-30T22:00:00+00:00,turbine_1,4,0.7735653315255531,0.13,0.6435653315255531,0.01,13.52,-2.1,0.26279844232427463,1.0,True,open_meteo_previous_runs,72,2026-01-28T10:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-30T23:00:00+00:00,turbine_1,5,0.7638368490714766,0.0783333333333333,0.6855035157381434,0.01,13.66,-2.6,0.2530699598701982,1.0,True,open_meteo_previous_runs,72,2026-01-28T11:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
