forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-01-01T19:00:00+00:00,2026-01-02T11:00:00+00:00,turbine_2,17,0.256341524357423,0.4333333333333333,-0.17699180897591027,0.0083333333333333,6.83,1.5,0.0,0.7823817842643326,True,open_meteo_previous_runs,72,2025-12-30T23:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T12:00:00+00:00,turbine_2,18,0.24842709636923127,0.38,-0.13157290363076873,0.0083333333333333,6.04,1.1,0.0,0.7744673562761408,True,open_meteo_previous_runs,72,2025-12-31T00:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T13:00:00+00:00,turbine_2,19,0.2227340159472082,0.4466666666666666,-0.2239326507194584,0.0083333333333333,5.72,0.6,0.0,0.7487742758541177,True,open_meteo_previous_runs,72,2025-12-31T01:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T14:00:00+00:00,turbine_2,20,0.26352484493060074,0.47,-0.20647515506939923,0.0083333333333333,6.13,0.4,0.0,0.7895651048375103,True,open_meteo_previous_runs,72,2025-12-31T02:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T15:00:00+00:00,turbine_2,21,0.2792396133668654,0.66,-0.3807603866331346,0.0083333333333333,6.75,0.3,0.0,0.8052798732737749,True,open_meteo_previous_runs,72,2025-12-31T03:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T16:00:00+00:00,turbine_2,22,0.2789306534271982,0.8850000000000001,-0.606069346572802,0.0083333333333333,7.56,0.0,0.0,0.8049709133341076,True,open_meteo_previous_runs,72,2025-12-31T04:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T17:00:00+00:00,turbine_2,23,0.276496469254965,0.6649999999999999,-0.3885035307450349,0.0083333333333333,8.18,-0.1,0.0,0.8025367291618746,True,open_meteo_previous_runs,72,2025-12-31T05:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T18:00:00+00:00,turbine_2,24,0.3606479110694258,0.295,0.0656479110694258,0.0083333333333333,8.99,-0.0,0.0,0.8866881709763352,True,open_meteo_previous_runs,72,2025-12-31T06:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T19:00:00+00:00,turbine_2,25,0.3601424681011233,0.2116666666666666,0.14847580143445674,0.0083333333333333,9.22,-0.1,0.0,0.8643163316788625,True,open_meteo_previous_runs,72,2025-12-31T07:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T20:00:00+00:00,turbine_2,26,0.35823473259508465,0.1983333333333333,0.15990139926175134,0.0083333333333333,9.39,-0.4,0.0,0.8624085961728237,True,open_meteo_previous_runs,72,2025-12-31T08:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T21:00:00+00:00,turbine_2,27,0.36643826757253484,0.31,0.05643826757253484,0.0083333333333333,9.63,-0.5,0.0,0.8706121311502739,True,open_meteo_previous_runs,72,2025-12-31T09:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T22:00:00+00:00,turbine_2,28,0.3678290909223104,0.1583333333333333,0.20949575758897712,0.0083333333333333,9.89,-0.5,0.0,0.8720029545000495,True,open_meteo_previous_runs,72,2025-12-31T10:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T23:00:00+00:00,turbine_2,29,0.3649859047478383,0.1899999999999999,0.17498590474783843,0.0083333333333333,10.29,-0.5,0.0,0.8691597683255774,True,open_meteo_previous_runs,72,2025-12-31T11:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T00:00:00+00:00,turbine_2,30,0.3656751978438376,0.2516666666666666,0.11400853117717102,0.0083333333333333,9.96,-0.7,0.0,0.8698490614215767,True,open_meteo_previous_runs,72,2025-12-31T12:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T01:00:00+00:00,turbine_2,31,0.36193837757231323,0.1466666666666666,0.21527171090564662,0.0083333333333333,9.67,-1.1,0.0,0.8661122411500524,True,open_meteo_previous_runs,72,2025-12-31T13:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T02:00:00+00:00,turbine_2,32,0.33728201022025667,0.26,0.07728201022025666,0.0083333333333333,9.26,-1.3,0.0,0.8414558737979958,True,open_meteo_previous_runs,72,2025-12-31T14:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T03:00:00+00:00,turbine_2,33,0.305331930329057,0.22,0.08533193032905698,0.0083333333333333,8.86,-0.9,0.0,0.809505793906796,True,open_meteo_previous_runs,72,2025-12-31T15:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T04:00:00+00:00,turbine_2,34,0.33028003197644257,0.1183333333333333,0.21194669864310928,0.0083333333333333,8.81,0.8,0.0,0.8344538955541816,True,open_meteo_previous_runs,72,2025-12-31T16:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T05:00:00+00:00,turbine_2,35,0.3357205890534543,0.135,0.2007205890534543,0.0083333333333333,8.94,2.6,0.0,0.8398944526311933,True,open_meteo_previous_runs,72,2025-12-31T17:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T06:00:00+00:00,turbine_2,36,0.38411629855096696,0.0666666666666666,0.31744963188430037,0.0083333333333333,8.99,3.8,0.0,0.888290162128706,True,open_meteo_previous_runs,72,2025-12-31T18:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T07:00:00+00:00,turbine_2,37,0.33134426930081745,0.1433333333333333,0.18801093596748414,0.0083333333333333,8.59,4.7,0.0,0.8355181328785566,True,open_meteo_previous_runs,72,2025-12-31T19:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T08:00:00+00:00,turbine_2,38,0.33730457433340566,0.1616666666666666,0.17563790766673906,0.0083333333333333,8.59,5.3,0.0,0.8414784379111447,True,open_meteo_previous_runs,72,2025-12-31T20:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T09:00:00+00:00,turbine_2,39,0.3827370657629824,0.1583333333333333,0.2244037324296491,0.0083333333333333,8.6,5.5,0.0,0.8869109293407215,True,open_meteo_previous_runs,72,2025-12-31T21:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T10:00:00+00:00,turbine_2,40,0.38925919925764463,0.1966666666666666,0.19259253259097803,0.0083333333333333,8.71,4.5,0.0,0.8934330628353837,True,open_meteo_previous_runs,72,2025-12-31T22:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T11:00:00+00:00,turbine_2,41,0.3801372565417235,0.2066666666666666,0.17347058987505687,0.0083333333333333,9.0,3.1,0.0,0.8843111201194626,True,open_meteo_previous_runs,72,2025-12-31T23:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T12:00:00+00:00,turbine_2,42,0.3297772877483611,0.2783333333333333,0.051443954415027804,0.0083333333333333,8.47,2.4,0.0,0.8339511513261002,True,open_meteo_previous_runs,72,2026-01-01T00:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T13:00:00+00:00,turbine_2,43,0.3816866847311676,0.5066666666666667,-0.12497998193549908,0.0083333333333333,8.78,2.0,0.0,0.8858605483089067,True,open_meteo_previous_runs,72,2026-01-01T01:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T14:00:00+00:00,turbine_2,44,0.43882826674902314,0.245,0.19382826674902315,0.0083333333333333,9.31,1.7,0.0,0.9430021303267622,True,open_meteo_previous_runs,72,2026-01-01T02:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T15:00:00+00:00,turbine_2,45,0.43882826674902314,0.4883333333333333,-0.04950506658431014,0.0083333333333333,9.11,1.4,0.0,0.9430021303267622,True,open_meteo_previous_runs,72,2026-01-01T03:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T16:00:00+00:00,turbine_2,46,0.42846765523877156,0.285,0.14346765523877159,0.0083333333333333,9.35,0.9,0.0,0.9326415188165107,True,open_meteo_previous_runs,72,2026-01-01T04:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T17:00:00+00:00,turbine_2,47,0.41508704829480747,0.1583333333333333,0.25675371496147414,0.0083333333333333,9.44,1.1,0.0,0.9192609118725465,True,open_meteo_previous_runs,72,2026-01-01T05:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T18:00:00+00:00,turbine_2,48,0.4577458493932737,0.265,0.19274584939327366,0.0083333333333333,9.57,1.0,0.0,0.9619197129710128,True,open_meteo_previous_runs,72,2026-01-01T06:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-02T19:00:00+00:00,turbine_2,1,0.4068015157976194,0.2116666666666666,0.19513484913095283,0.295,9.22,-0.1,0.0,0.9328417757045289,True,open_meteo_previous_runs,72,2025-12-31T07:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-02T20:00:00+00:00,turbine_2,2,0.40489378029158074,0.1983333333333333,0.20656044695824743,0.295,9.39,-0.4,0.0,0.9309340401984902,True,open_meteo_previous_runs,72,2025-12-31T08:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-02T21:00:00+00:00,turbine_2,3,0.45415585811916914,0.31,0.14415585811916914,0.295,9.63,-0.5,0.0,0.9801961180260786,True,open_meteo_previous_runs,72,2025-12-31T09:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-02T22:00:00+00:00,turbine_2,4,0.4563969296421364,0.1583333333333333,0.2980635963088031,0.295,9.89,-0.5,0.0,0.9824371895490459,True,open_meteo_previous_runs,72,2025-12-31T10:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-02T23:00:00+00:00,turbine_2,5,0.45327626338292487,0.1899999999999999,0.263276263382925,0.295,10.29,-0.5,0.0,0.9793165232898344,True,open_meteo_previous_runs,72,2025-12-31T11:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T00:00:00+00:00,turbine_2,6,0.458875636481547,0.2516666666666666,0.2072089698148804,0.295,9.96,-0.7,0.0,0.9849158963884566,True,open_meteo_previous_runs,72,2025-12-31T12:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T01:00:00+00:00,turbine_2,7,0.45988316396228296,0.1466666666666666,0.31321649729561635,0.295,9.67,-1.1,0.0,0.9859234238691925,True,open_meteo_previous_runs,72,2025-12-31T13:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T02:00:00+00:00,turbine_2,8,0.4053468652406045,0.26,0.14534686524060447,0.295,9.26,-1.3,0.0,0.931387125147514,True,open_meteo_previous_runs,72,2025-12-31T14:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T03:00:00+00:00,turbine_2,9,0.35030525516412864,0.22,0.13030525516412864,0.295,8.86,-0.9,0.0,0.8763455150710382,True,open_meteo_previous_runs,72,2025-12-31T15:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T04:00:00+00:00,turbine_2,10,0.3886350042366491,0.1183333333333333,0.2703016709033158,0.295,8.81,0.8,0.0,0.9146752641435586,True,open_meteo_previous_runs,72,2025-12-31T16:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T05:00:00+00:00,turbine_2,11,0.3940755613136609,0.135,0.2590755613136609,0.295,8.94,2.6,0.0,0.9201158212205705,True,open_meteo_previous_runs,72,2025-12-31T17:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T06:00:00+00:00,turbine_2,12,0.42183195335000423,0.0666666666666666,0.35516528668333763,0.295,8.99,3.8,0.0,0.9478722132569137,True,open_meteo_previous_runs,72,2025-12-31T18:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T07:00:00+00:00,turbine_2,13,0.3690599240998547,0.1433333333333333,0.2257265907665214,0.295,8.59,4.7,0.0,0.8951001840067643,True,open_meteo_previous_runs,72,2025-12-31T19:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T08:00:00+00:00,turbine_2,14,0.37502022913244293,0.1616666666666666,0.21335356246577633,0.295,8.59,5.3,0.0,0.9010604890393524,True,open_meteo_previous_runs,72,2025-12-31T20:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T09:00:00+00:00,turbine_2,15,0.42484919075782757,0.1583333333333333,0.26651585742449424,0.295,8.6,5.5,0.0,0.9508894506647371,True,open_meteo_previous_runs,72,2025-12-31T21:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T10:00:00+00:00,turbine_2,16,0.4278953001256866,0.1966666666666666,0.23122863345902,0.295,8.71,4.5,0.0,0.953935560032596,True,open_meteo_previous_runs,72,2025-12-31T22:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T11:00:00+00:00,turbine_2,17,0.4343294965345624,0.2066666666666666,0.22766282986789577,0.295,9.0,3.1,0.0,0.9603697564414719,True,open_meteo_previous_runs,72,2025-12-31T23:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T12:00:00+00:00,turbine_2,18,0.3837311646356497,0.2783333333333333,0.10539783130231639,0.295,8.47,2.4,0.0,0.9097714245425592,True,open_meteo_previous_runs,72,2026-01-01T00:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T13:00:00+00:00,turbine_2,19,0.43229697885877866,0.5066666666666667,-0.07436968780788805,0.295,8.78,2.0,0.0,0.9583372387656881,True,open_meteo_previous_runs,72,2026-01-01T01:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T14:00:00+00:00,turbine_2,20,0.5109198576200936,0.245,0.2659198576200936,0.295,9.31,1.7,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-01T02:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T15:00:00+00:00,turbine_2,21,0.5109198576200936,0.4883333333333333,0.022586524286760334,0.295,9.11,1.4,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-01T03:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T16:00:00+00:00,turbine_2,22,0.5007976092153924,0.285,0.21579760921539243,0.295,9.35,0.9,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-01T04:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T17:00:00+00:00,turbine_2,23,0.49089302639823146,0.1583333333333333,0.3325596930648982,0.295,9.44,1.1,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-01T05:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T18:00:00+00:00,turbine_2,24,0.5447884743368961,0.265,0.27978847433689613,0.295,9.57,1.0,0.018748214429986643,1.0,True,open_meteo_previous_runs,72,2026-01-01T06:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T19:00:00+00:00,turbine_2,25,0.5299385732210068,0.1833333333333333,0.3466052398876735,0.295,9.62,0.9,0.025764709643267714,1.0,True,open_meteo_previous_runs,72,2026-01-01T07:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T20:00:00+00:00,turbine_2,26,0.5299385732210068,0.2666666666666666,0.2632719065543402,0.295,9.66,0.7,0.025764709643267714,1.0,True,open_meteo_previous_runs,72,2026-01-01T08:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T21:00:00+00:00,turbine_2,27,0.5187469852249047,0.1899999999999999,0.3287469852249048,0.295,10.15,0.6,0.014573121647165621,1.0,True,open_meteo_previous_runs,72,2026-01-01T09:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T22:00:00+00:00,turbine_2,28,0.5489347498028677,0.1683333333333333,0.3806014164695344,0.295,10.38,0.4,0.04476088622512864,1.0,True,open_meteo_previous_runs,72,2026-01-01T10:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T23:00:00+00:00,turbine_2,29,0.6501402836090808,0.2333333333333333,0.41680695027574755,0.295,10.6,0.1,0.14596642003134175,1.0,True,open_meteo_previous_runs,72,2026-01-01T11:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T00:00:00+00:00,turbine_2,30,0.7496914026090085,0.2283333333333333,0.5213580692756752,0.295,11.01,0.2,0.24551753903126938,1.0,True,open_meteo_previous_runs,72,2026-01-01T12:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T01:00:00+00:00,turbine_2,31,0.7347398142654695,0.37,0.36473981426546953,0.295,10.8,-0.3,0.23056595068773045,1.0,True,open_meteo_previous_runs,72,2026-01-01T13:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T02:00:00+00:00,turbine_2,32,0.513382659630098,0.295,0.218382659630098,0.295,10.26,-0.5,0.009208796052358914,1.0,True,open_meteo_previous_runs,72,2026-01-01T14:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T03:00:00+00:00,turbine_2,33,0.5152903951361365,0.41,0.10529039513613653,0.295,10.25,-0.2,0.011116531558397424,1.0,True,open_meteo_previous_runs,72,2026-01-01T15:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T04:00:00+00:00,turbine_2,34,0.5699225942803758,0.0483333333333333,0.5215892609470425,0.295,10.47,1.6,0.06574873070263676,1.0,True,open_meteo_previous_runs,72,2026-01-01T16:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T05:00:00+00:00,turbine_2,35,0.5885153533570187,0.0766666666666666,0.511848686690352,0.295,10.47,3.7,0.08434148977927958,1.0,True,open_meteo_previous_runs,72,2026-01-01T17:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T06:00:00+00:00,turbine_2,36,0.31628468957260225,0.0683333333333333,0.24795135623926895,0.295,8.15,4.4,0.0,0.8204585531503413,True,open_meteo_previous_runs,72,2026-01-01T18:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T07:00:00+00:00,turbine_2,37,0.2962399096980066,0.01,0.2862399096980066,0.295,7.5,5.5,0.0,0.8004137732757457,True,open_meteo_previous_runs,72,2026-01-01T19:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T08:00:00+00:00,turbine_2,38,0.27644434203813567,0.01,0.26644434203813566,0.295,6.52,6.2,0.0,0.7806182056158748,True,open_meteo_previous_runs,72,2026-01-01T20:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T09:00:00+00:00,turbine_2,39,0.2507734004377423,0.01,0.2407734004377423,0.295,5.38,6.3,0.0,0.7549472640154814,True,open_meteo_previous_runs,72,2026-01-01T21:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T10:00:00+00:00,turbine_2,40,0.22641887176817685,0.0316666666666666,0.19475220510151026,0.295,4.35,5.6,0.0,0.730592735345916,True,open_meteo_previous_runs,72,2026-01-01T22:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T11:00:00+00:00,turbine_2,41,0.22195052230445492,0.265,-0.043049477695545096,0.295,3.86,3.1,0.0,0.726124385882194,True,open_meteo_previous_runs,72,2026-01-01T23:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T12:00:00+00:00,turbine_2,42,0.26722847501453745,0.5816666666666667,-0.3144381916521292,0.295,0.92,2.7,0.0,0.7714023385922766,True,open_meteo_previous_runs,72,2026-01-02T00:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T13:00:00+00:00,turbine_2,43,0.2923919319929184,0.62,-0.3276080680070816,0.295,1.53,2.7,0.0,0.7965657955706575,True,open_meteo_previous_runs,72,2026-01-02T01:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T14:00:00+00:00,turbine_2,44,0.3155532735563755,0.6566666666666666,-0.3411133931102911,0.295,3.8,2.5,0.0,0.8197271371341146,True,open_meteo_previous_runs,72,2026-01-02T02:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T15:00:00+00:00,turbine_2,45,0.37043323971057035,0.4866666666666666,-0.11623342695609623,0.295,5.15,2.1,0.0,0.8746071032883094,True,open_meteo_previous_runs,72,2026-01-02T03:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T16:00:00+00:00,turbine_2,46,0.392033332752552,0.3466666666666667,0.0453666660858853,0.295,5.92,1.9,0.0,0.8962071963302911,True,open_meteo_previous_runs,72,2026-01-02T04:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T17:00:00+00:00,turbine_2,47,0.3812058663973012,0.485,-0.10379413360269879,0.295,6.13,2.3,0.0,0.8853797299750403,True,open_meteo_previous_runs,72,2026-01-02T05:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T18:00:00+00:00,turbine_2,48,0.41932291450057313,0.8316666666666667,-0.41234375216609354,0.295,7.47,1.5,0.0,0.9234967780783122,True,open_meteo_previous_runs,72,2026-01-02T06:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-03T19:00:00+00:00,turbine_2,1,0.4916063933572562,0.1833333333333333,0.3082730600239229,0.265,9.62,0.9,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-01T07:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-03T20:00:00+00:00,turbine_2,2,0.4916063933572562,0.2666666666666666,0.2249397266905896,0.265,9.66,0.7,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-01T08:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-03T21:00:00+00:00,turbine_2,3,0.4810401480870524,0.1899999999999999,0.29104014808705253,0.265,10.15,0.6,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-01T09:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-03T22:00:00+00:00,turbine_2,4,0.5138708445865321,0.1683333333333333,0.34553751125319876,0.265,10.38,0.4,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-01T10:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
