forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-02-21T19:00:00+00:00,2026-02-23T00:00:00+00:00,turbine_1,30,0.176953372993918,,,0.1999999999999999,2.16,4.4,0.0,0.6584685665953277,True,open_meteo_previous_runs,72,2026-02-20T12:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T01:00:00+00:00,turbine_1,31,0.16963111593940702,,,0.1999999999999999,1.17,4.7,0.0,0.6511463095408168,True,open_meteo_previous_runs,72,2026-02-20T13:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T02:00:00+00:00,turbine_1,32,0.1658943119721619,,,0.1999999999999999,1.08,5.3,0.0,0.6474095055735716,True,open_meteo_previous_runs,72,2026-02-20T14:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T03:00:00+00:00,turbine_1,33,0.18408271976443166,,,0.1999999999999999,2.57,6.3,0.0,0.6655979133658414,True,open_meteo_previous_runs,72,2026-02-20T15:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T04:00:00+00:00,turbine_1,34,0.27739986770852754,,,0.1999999999999999,4.65,7.4,0.0,0.7589150613099372,True,open_meteo_previous_runs,72,2026-02-20T16:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T05:00:00+00:00,turbine_1,35,0.3540090030905511,,,0.1999999999999999,7.3,8.3,0.0,0.8355241966919609,True,open_meteo_previous_runs,72,2026-02-20T17:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T06:00:00+00:00,turbine_1,36,0.49835576212720956,,,0.1999999999999999,9.6,9.3,0.01684056852579985,0.9798709557286193,True,open_meteo_previous_runs,72,2026-02-20T18:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T07:00:00+00:00,turbine_1,37,0.6781229852658659,,,0.1999999999999999,10.7,9.0,0.1966077916644562,1.0,True,open_meteo_previous_runs,72,2026-02-20T19:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T08:00:00+00:00,turbine_1,38,0.7192024520822196,,,0.1999999999999999,11.45,8.5,0.23768725848080985,1.0,True,open_meteo_previous_runs,72,2026-02-20T20:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T09:00:00+00:00,turbine_1,39,0.7704924883976534,,,0.1999999999999999,11.77,8.0,0.2889772947962437,1.0,True,open_meteo_previous_runs,72,2026-02-20T21:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T10:00:00+00:00,turbine_1,40,0.78290903170199,,,0.1999999999999999,11.84,7.6,0.3013938381005803,1.0,True,open_meteo_previous_runs,72,2026-02-20T22:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T11:00:00+00:00,turbine_1,41,0.7323685524763248,,,0.1999999999999999,11.02,7.0,0.2508533588749151,1.0,True,open_meteo_previous_runs,72,2026-02-20T23:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T12:00:00+00:00,turbine_1,42,0.4338686611249107,,,0.1999999999999999,9.27,6.5,0.0,0.9153838547263204,True,open_meteo_previous_runs,72,2026-02-21T00:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T13:00:00+00:00,turbine_1,43,0.4159731610839468,,,0.1999999999999999,8.49,5.5,0.0,0.8974883546853565,True,open_meteo_previous_runs,72,2026-02-21T01:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T14:00:00+00:00,turbine_1,44,0.3534626936852639,,,0.1999999999999999,7.82,4.6,0.0,0.8349778872866735,True,open_meteo_previous_runs,72,2026-02-21T02:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T15:00:00+00:00,turbine_1,45,0.4220056006315274,,,0.1999999999999999,8.56,3.4,0.0,0.9035207942329371,True,open_meteo_previous_runs,72,2026-02-21T03:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T16:00:00+00:00,turbine_1,46,0.45447215093494586,,,0.1999999999999999,9.26,2.9,0.0,0.9359873445363556,True,open_meteo_previous_runs,72,2026-02-21T04:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T17:00:00+00:00,turbine_1,47,0.47194604125903683,,,0.1999999999999999,9.79,2.4,0.0,0.9534612348604465,True,open_meteo_previous_runs,72,2026-02-21T05:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-21T19:00:00+00:00,2026-02-23T18:00:00+00:00,turbine_1,48,0.5154156792002884,,,0.1999999999999999,10.48,2.6,0.033900485598878705,0.9969308728016981,True,open_meteo_previous_runs,72,2026-02-21T06:00:00+00:00,2026-01-31T18:00:00+00:00,504.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-22T19:00:00+00:00,turbine_1,1,0.23449134837473923,,,0.1999999999999999,5.1,6.0,0.0,0.7452582375760177,True,open_meteo_previous_runs,72,2026-02-20T07:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-22T20:00:00+00:00,turbine_1,2,0.22108167431171222,,,0.1999999999999999,4.61,5.9,0.0,0.7318485635129907,True,open_meteo_previous_runs,72,2026-02-20T08:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-22T21:00:00+00:00,turbine_1,3,0.20731911581373902,,,0.1999999999999999,4.12,5.7,0.0,0.7180860050150175,True,open_meteo_previous_runs,72,2026-02-20T09:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-22T22:00:00+00:00,turbine_1,4,0.18920047672326704,,,0.1999999999999999,3.71,5.5,0.0,0.6999673659245454,True,open_meteo_previous_runs,72,2026-02-20T10:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-22T23:00:00+00:00,turbine_1,5,0.18539385096169986,,,0.1999999999999999,2.66,5.0,0.0,0.6961607401629784,True,open_meteo_previous_runs,72,2026-02-20T11:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T00:00:00+00:00,turbine_1,6,0.17863916467834381,,,0.1999999999999999,2.16,4.4,0.0,0.6894060538796223,True,open_meteo_previous_runs,72,2026-02-20T12:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T01:00:00+00:00,turbine_1,7,0.16963111593940702,,,0.1999999999999999,1.17,4.7,0.0,0.6803980051406855,True,open_meteo_previous_runs,72,2026-02-20T13:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T02:00:00+00:00,turbine_1,8,0.1658943119721619,,,0.1999999999999999,1.08,5.3,0.0,0.6766612011734403,True,open_meteo_previous_runs,72,2026-02-20T14:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T03:00:00+00:00,turbine_1,9,0.18408271976443166,,,0.1999999999999999,2.57,6.3,0.0,0.6948496089657101,True,open_meteo_previous_runs,72,2026-02-20T15:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T04:00:00+00:00,turbine_1,10,0.27739986770852754,,,0.1999999999999999,4.65,7.4,0.0,0.788166756909806,True,open_meteo_previous_runs,72,2026-02-20T16:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T05:00:00+00:00,turbine_1,11,0.3540090030905511,,,0.1999999999999999,7.3,8.3,0.0,0.8647758922918296,True,open_meteo_previous_runs,72,2026-02-20T17:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T06:00:00+00:00,turbine_1,12,0.49835576212720956,,,0.1999999999999999,9.6,9.3,0.0,1.0,True,open_meteo_previous_runs,72,2026-02-20T18:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T07:00:00+00:00,turbine_1,13,0.6781229852658659,,,0.1999999999999999,10.7,9.0,0.16735609606458746,1.0,True,open_meteo_previous_runs,72,2026-02-20T19:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T08:00:00+00:00,turbine_1,14,0.7192024520822196,,,0.1999999999999999,11.45,8.5,0.20843556288094112,1.0,True,open_meteo_previous_runs,72,2026-02-20T20:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T09:00:00+00:00,turbine_1,15,0.7704924883976534,,,0.1999999999999999,11.77,8.0,0.25972559919637495,1.0,True,open_meteo_previous_runs,72,2026-02-20T21:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T10:00:00+00:00,turbine_1,16,0.78290903170199,,,0.1999999999999999,11.84,7.6,0.27214214250071156,1.0,True,open_meteo_previous_runs,72,2026-02-20T22:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T11:00:00+00:00,turbine_1,17,0.7323685524763248,,,0.1999999999999999,11.02,7.0,0.22160166327504638,1.0,True,open_meteo_previous_runs,72,2026-02-20T23:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T12:00:00+00:00,turbine_1,18,0.4338686611249107,,,0.1999999999999999,9.27,6.5,0.0,0.9446355503261892,True,open_meteo_previous_runs,72,2026-02-21T00:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T13:00:00+00:00,turbine_1,19,0.4159731610839468,,,0.1999999999999999,8.49,5.5,0.0,0.9267400502852252,True,open_meteo_previous_runs,72,2026-02-21T01:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T14:00:00+00:00,turbine_1,20,0.3551484853696897,,,0.1999999999999999,7.82,4.6,0.0,0.8659153745709681,True,open_meteo_previous_runs,72,2026-02-21T02:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T15:00:00+00:00,turbine_1,21,0.4236913923159532,,,0.1999999999999999,8.56,3.4,0.0,0.9344582815172316,True,open_meteo_previous_runs,72,2026-02-21T03:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T16:00:00+00:00,turbine_1,22,0.45615794261937165,,,0.1999999999999999,9.26,2.9,0.0,0.96692483182065,True,open_meteo_previous_runs,72,2026-02-21T04:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T17:00:00+00:00,turbine_1,23,0.47194604125903683,,,0.1999999999999999,9.79,2.4,0.0,0.9827129304603153,True,open_meteo_previous_runs,72,2026-02-21T05:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T18:00:00+00:00,turbine_1,24,0.5154156792002884,,,0.1999999999999999,10.48,2.6,0.004648789999009972,1.0,True,open_meteo_previous_runs,72,2026-02-21T06:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T19:00:00+00:00,turbine_1,25,0.5996008439379907,,,0.1999999999999999,10.87,2.0,0.11808565033658103,1.0,True,open_meteo_previous_runs,72,2026-02-21T07:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T20:00:00+00:00,turbine_1,26,0.58964052117331,,,0.1999999999999999,10.79,1.3,0.1081253275719003,1.0,True,open_meteo_previous_runs,72,2026-02-21T08:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T21:00:00+00:00,turbine_1,27,0.614557266356079,,,0.1999999999999999,11.26,0.9,0.13304207275466928,1.0,True,open_meteo_previous_runs,72,2026-02-21T09:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T22:00:00+00:00,turbine_1,28,0.614557266356079,,,0.1999999999999999,11.42,0.5,0.13304207275466928,1.0,True,open_meteo_previous_runs,72,2026-02-21T10:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-23T23:00:00+00:00,turbine_1,29,0.6136906426908281,,,0.1999999999999999,11.13,-0.1,0.13217544908941836,1.0,True,open_meteo_previous_runs,72,2026-02-21T11:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T00:00:00+00:00,turbine_1,30,0.5286249229310016,,,0.1999999999999999,10.66,-0.0,0.0471097293295919,1.0,True,open_meteo_previous_runs,72,2026-02-21T12:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T01:00:00+00:00,turbine_1,31,0.4383313919299757,,,0.1999999999999999,10.53,-0.1,0.0,0.9198465855313854,True,open_meteo_previous_runs,72,2026-02-21T13:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T02:00:00+00:00,turbine_1,32,0.3473489469377006,,,0.1999999999999999,9.72,-1.0,0.0,0.8288641405391103,True,open_meteo_previous_runs,72,2026-02-21T14:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T03:00:00+00:00,turbine_1,33,0.3842052877129871,,,0.1999999999999999,10.06,-0.9,0.0,0.8657204813143968,True,open_meteo_previous_runs,72,2026-02-21T15:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T04:00:00+00:00,turbine_1,34,0.37856544196590847,,,0.1999999999999999,10.29,-0.9,0.0,0.8600806355673182,True,open_meteo_previous_runs,72,2026-02-21T16:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T05:00:00+00:00,turbine_1,35,0.2311647984475396,,,0.1999999999999999,8.1,-0.6,0.0,0.7126799920489493,True,open_meteo_previous_runs,72,2026-02-21T17:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T06:00:00+00:00,turbine_1,36,0.22796101547393038,,,0.1999999999999999,6.54,0.6,0.0,0.7094762090753401,True,open_meteo_previous_runs,72,2026-02-21T18:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T07:00:00+00:00,turbine_1,37,0.22042152295306247,,,0.1999999999999999,5.87,1.1,0.0,0.7019367165544722,True,open_meteo_previous_runs,72,2026-02-21T19:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T08:00:00+00:00,turbine_1,38,0.20322410159380774,,,0.1999999999999999,5.63,1.7,0.0,0.6847392951952175,True,open_meteo_previous_runs,72,2026-02-21T20:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T09:00:00+00:00,turbine_1,39,0.24070026253057253,,,0.1999999999999999,6.36,1.6,0.0,0.7222154561319822,True,open_meteo_previous_runs,72,2026-02-21T21:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T10:00:00+00:00,turbine_1,40,0.302598405309431,,,0.1999999999999999,7.17,1.1,0.0,0.7841135989108408,True,open_meteo_previous_runs,72,2026-02-21T22:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T11:00:00+00:00,turbine_1,41,0.30420772062644996,,,0.1999999999999999,7.26,0.3,0.0,0.7857229142278597,True,open_meteo_previous_runs,72,2026-02-21T23:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T12:00:00+00:00,turbine_1,42,0.24486285256704743,,,0.1999999999999999,6.45,-0.0,0.0,0.7263780461684571,True,open_meteo_previous_runs,72,2026-02-22T00:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T13:00:00+00:00,turbine_1,43,0.24011235020978985,,,0.1999999999999999,5.83,-0.1,0.0,0.7216275438111995,True,open_meteo_previous_runs,72,2026-02-22T01:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T14:00:00+00:00,turbine_1,44,0.23308018420267348,,,0.1999999999999999,5.69,-0.2,0.0,0.7145953778040832,True,open_meteo_previous_runs,72,2026-02-22T02:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T15:00:00+00:00,turbine_1,45,0.247097949421882,,,0.1999999999999999,5.92,-0.4,0.0,0.7286131430232917,True,open_meteo_previous_runs,72,2026-02-22T03:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T16:00:00+00:00,turbine_1,46,0.22310344082306913,,,0.1999999999999999,4.66,-0.4,0.0,0.7046186344244788,True,open_meteo_previous_runs,72,2026-02-22T04:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T17:00:00+00:00,turbine_1,47,0.1849562098216221,,,0.1999999999999999,3.67,-1.0,0.0,0.6664714034230318,True,open_meteo_previous_runs,72,2026-02-22T05:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-22T19:00:00+00:00,2026-02-24T18:00:00+00:00,turbine_1,48,0.18972215283189917,,,0.1999999999999999,1.36,-0.8,0.0,0.6712373464333089,True,open_meteo_previous_runs,72,2026-02-22T06:00:00+00:00,2026-01-31T18:00:00+00:00,528.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-23T19:00:00+00:00,turbine_1,1,0.5964940281190348,,,0.1999999999999999,10.87,2.0,0.0857271389177564,1.0,True,open_meteo_previous_runs,72,2026-02-21T07:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-23T20:00:00+00:00,turbine_1,2,0.5865337053543541,,,0.1999999999999999,10.79,1.3,0.07576681615307568,1.0,True,open_meteo_previous_runs,72,2026-02-21T08:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-23T21:00:00+00:00,turbine_1,3,0.603955428864471,,,0.1999999999999999,11.26,0.9,0.09318853966319252,1.0,True,open_meteo_previous_runs,72,2026-02-21T09:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-23T22:00:00+00:00,turbine_1,4,0.603955428864471,,,0.1999999999999999,11.42,0.5,0.09318853966319252,1.0,True,open_meteo_previous_runs,72,2026-02-21T10:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-23T23:00:00+00:00,turbine_1,5,0.6041823509507174,,,0.1999999999999999,11.13,-0.1,0.09341546174943893,1.0,True,open_meteo_previous_runs,72,2026-02-21T11:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T00:00:00+00:00,turbine_1,6,0.5247735514673785,,,0.1999999999999999,10.66,-0.0,0.014006662266100034,1.0,True,open_meteo_previous_runs,72,2026-02-21T12:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T01:00:00+00:00,turbine_1,7,0.43279422878192675,,,0.1999999999999999,10.53,-0.1,0.0,0.9435611179832052,True,open_meteo_previous_runs,72,2026-02-21T13:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T02:00:00+00:00,turbine_1,8,0.3451972355967316,,,0.1999999999999999,9.72,-1.0,0.0,0.8559641247980101,True,open_meteo_previous_runs,72,2026-02-21T14:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T03:00:00+00:00,turbine_1,9,0.38205357637201814,,,0.1999999999999999,10.06,-0.9,0.0,0.8928204655732965,True,open_meteo_previous_runs,72,2026-02-21T15:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T04:00:00+00:00,turbine_1,10,0.3764137306249395,,,0.1999999999999999,10.29,-0.9,0.0,0.887180619826218,True,open_meteo_previous_runs,72,2026-02-21T16:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T05:00:00+00:00,turbine_1,11,0.22901308710657056,,,0.1999999999999999,8.1,-0.6,0.0,0.739779976307849,True,open_meteo_previous_runs,72,2026-02-21T17:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T06:00:00+00:00,turbine_1,12,0.22796101547393038,,,0.1999999999999999,6.54,0.6,0.0,0.7387279046752089,True,open_meteo_previous_runs,72,2026-02-21T18:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T07:00:00+00:00,turbine_1,13,0.22042152295306247,,,0.1999999999999999,5.87,1.1,0.0,0.7311884121543409,True,open_meteo_previous_runs,72,2026-02-21T19:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T08:00:00+00:00,turbine_1,14,0.20322410159380774,,,0.1999999999999999,5.63,1.7,0.0,0.7139909907950862,True,open_meteo_previous_runs,72,2026-02-21T20:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T09:00:00+00:00,turbine_1,15,0.24070026253057253,,,0.1999999999999999,6.36,1.6,0.0,0.751467151731851,True,open_meteo_previous_runs,72,2026-02-21T21:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T10:00:00+00:00,turbine_1,16,0.302598405309431,,,0.1999999999999999,7.17,1.1,0.0,0.8133652945107095,True,open_meteo_previous_runs,72,2026-02-21T22:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T11:00:00+00:00,turbine_1,17,0.30420772062644996,,,0.1999999999999999,7.26,0.3,0.0,0.8149746098277284,True,open_meteo_previous_runs,72,2026-02-21T23:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T12:00:00+00:00,turbine_1,18,0.24486285256704743,,,0.1999999999999999,6.45,-0.0,0.0,0.7556297417683259,True,open_meteo_previous_runs,72,2026-02-22T00:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T13:00:00+00:00,turbine_1,19,0.24011235020978985,,,0.1999999999999999,5.83,-0.1,0.0,0.7508792394110683,True,open_meteo_previous_runs,72,2026-02-22T01:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T14:00:00+00:00,turbine_1,20,0.2347659758870993,,,0.1999999999999999,5.69,-0.2,0.0,0.7455328650883777,True,open_meteo_previous_runs,72,2026-02-22T02:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T15:00:00+00:00,turbine_1,21,0.24878374110630783,,,0.1999999999999999,5.92,-0.4,0.0,0.7595506303075863,True,open_meteo_previous_runs,72,2026-02-22T03:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T16:00:00+00:00,turbine_1,22,0.22478923250749494,,,0.1999999999999999,4.66,-0.4,0.0,0.7355561217087734,True,open_meteo_previous_runs,72,2026-02-22T04:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T17:00:00+00:00,turbine_1,23,0.1849562098216221,,,0.1999999999999999,3.67,-1.0,0.0,0.6957230990229005,True,open_meteo_previous_runs,72,2026-02-22T05:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
